"name","intensity","intensity_units","energy","energy_units","suggested_imperial_measurement"
"cereals_and_grains","2.9","NULL","81.3","NULL","ounces"
"dairy","6.48","NULL","83.87","NULL","ounces"
"eggs","5.77","NULL","100","NULL","eggs"
"fish","7.64","NULL","33.96","NULL","ounces"
"fruit","5.46","NULL","101.11","NULL","cups"
"nuts","2.78","NULL","157.61","NULL","cups"
"oils_and_sugars","2.38","NULL","5.84","NULL","grams"
"poultry","5.77","NULL","64.29","NULL","ounces"
"red_meat","11.24","NULL","82.33","NULL","ounces"
"vegetables","4.96","NULL","72.22","NULL","cups"
